image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,height,diameter,gem_species,gem_common_name,gem_description,gpt_species,gpt_common_name,gpt_description,theta,address,elevation,heading,conf
https://treeinventory-images.s3.amazonaws.com/O5LtEc4JkJ8eJbThsl_Nvw_view2_tree0_box0.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388,76.79708594,30.71487264,76.79712735,0,0,4928.557285,7246.906581,0,0,Unknown,Likely a species of broadleaf tree,"Based on the image, it is difficult to identify the exact species of tree. The foliage suggests a broadleaf tree common in temperate regions.  Without more specific details or a clearer image, a precise identification is not possible.",Delonix regia,Flamboyant Tree,"The Flamboyant Tree is known for its striking, bright red or orange flowers and large, fern-like leaves. It typically grows in tropical and subtropical climates, providing a lush canopy.",90,"28 Udyog Path, Chandigarh",357.279541,2.513889047,"tensor([0.6414], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/O5LtEc4JkJ8eJbThsl_Nvw_view0_tree0_box0.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388,76.79708594,30.7148743,76.79707204,0,0,1630.41655,8280.496719,0,0,Unknown,Large Deciduous Tree,"Based on the image, it is difficult to definitively identify the tree species. The image shows a large deciduous tree with a substantial trunk and dense canopy.  More information, such as leaf shape or specific details about the bark, would be needed for a more accurate identification.",Ficus carica,Fig Tree,"A deciduous tree with wide, lobed leaves and produces edible figs. It is commonly grown in warmer climates.",-90,"28 Udyog Path, Chandigarh",357.279541,2.513889047,"tensor([0.9293], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/q3BFoWZAqoofCDFWkchUUg_view1_tree0_box0.jpg,q3BFoWZAqoofCDFWkchUUg,30.71491136,76.79688867,30.71488523,76.79688601,0,0,2868.260829,7235.709794,0,0,Unknown,Deciduous trees,"Based on the image alone, it is difficult to definitively identify the tree species. The trees appear to be deciduous, given the presence of leaves.  More details, such as leaf shape, bark texture, and specific location characteristics, are needed for a more accurate identification.  Without further data, the best guess is a general classification of deciduous trees, common in urban areas.",Platanus orientalis,Oriental Plane,"A large deciduous tree known for its broad leaves and distinctive bark, often found in urban settings for shade.",0,"Udyog Path, Chandigarh",357.4940186,5.64988773,"tensor([0.1115], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/vcdpt_wFeqNrxz67HuggNg_view0_tree0_box0.jpg,vcdpt_wFeqNrxz67HuggNg,30.71494897,76.79701041,30.71494946,76.7969939,0,0,1480.252255,8055.278277,0,0,Unknown,Unknown,"The image shows a large tree with a thick trunk and a broad canopy.  The leaves appear to be deciduous, and the general shape suggests a broadleaf species. Without a closer view of leaves or flowers, the exact species cannot be determined.",Aesculus indica,Indian Horse Chestnut,"A medium to large tree known for its palmate leaves and large spikes of flowers, commonly found in the northern regions of India.",-90,"28 Udyog Path, Chandigarh",357.2840576,2.514854176,"tensor([0.4067], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rIvS36yh_WC3RCMabYe4mw_view2_tree0_box0.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017,76.79681834,30.71497297,76.79691407,0,0,5095.845486,7083.484469,0,0,Azadirachta indica,Neem,A large deciduous tree native to the Indian subcontinent.  Known for its medicinal properties and distinctive foliage.,Ficus religiosa,Sacred Fig,"A large deciduous tree, the Sacred Fig is known for its heart-shaped leaves and is often associated with spirituality in various cultures.",90,"Udyog Path, Chandigarh",357.5213013,5.651980975,"tensor([0.2984], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rIvS36yh_WC3RCMabYe4mw_view0_tree0_box0.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017,76.79681834,30.71498097,76.79680773,0,0,1480.252258,8619.347551,0,0,Unknown,Deciduous Tree,"Based on the image alone, it is not possible to definitively identify the tree species. The image shows a group of trees with broad leaves, suggesting a deciduous type.  More information, such as leaf shape, bark texture, or specific location details within Udyog Path, Chandigarh, would be needed for a more accurate identification.",Aesculus indica,Indian Horse Chestnut,"A large tree known for its palmate leaves and showy flower clusters. Often found in parks and gardens, it provides good shade.",-90,"Udyog Path, Chandigarh",357.5213013,5.651980975,"tensor([0.2483], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rIvS36yh_WC3RCMabYe4mw_view0_tree0_box1.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017,76.79681834,30.71498104,76.79680688,0,0,1179.750189,8448.41374,0,0,Unidentified Tree Species,Cannot be determined from image,"The image shows a tree, but without further details (e.g., leaf shape, flower characteristics, bark texture), it is impossible to definitively identify the species.  The location in Udyog Path, Chandigarh, doesn't offer enough unique information for a species guess.",Ailanthus altissima,Tree of Heaven,A fast-growing tree known for its distinctive pinnate leaves and unpleasant odor when crushed. Often found in urban areas.,-90,"Udyog Path, Chandigarh",357.5213013,5.651980975,"tensor([0.1025], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/QWsGALoeRGc8_TqwV7Q9QQ_view2_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954,76.79674924,30.71503888,76.79689102,0,0,4910.009985,7107.526809,0,0,,,,Melia azedarach,Chinaberry,"A medium to large deciduous tree known for its fragrant flowers and berries, commonly found in tropical and subtropical regions.",90,"Udyog Path, Chandigarh",357.5379944,5.655805807,"tensor([0.1484], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/QWsGALoeRGc8_TqwV7Q9QQ_view1_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954,76.79674924,30.71504113,76.79674839,0,0,3008.032258,9019.83957,0,0,Unknown,"Likely a species of large, broadleaf tree","The image shows a row of trees lining a road. Based on the visual characteristics, it is difficult to determine the exact species without further information or a closer view. The trees appear to be large, broadleaf deciduous or evergreen trees common in urban parks and avenues.",Albizia lebbeck,Sirish,"A large deciduous tree known for its broad, umbrella-like canopy, producing fragrant yellow flowers and being a popular tree for shade.",0,"Udyog Path, Chandigarh",357.5379944,5.655805807,"tensor([0.1421], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/QWsGALoeRGc8_TqwV7Q9QQ_view0_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954,76.79674924,30.7150503,76.79673916,0,0,1805.108863,8794.021485,0,0,Unknown,"Possibly a broadleaf tree, difficult to identify from image alone.","The image shows a tree trunk with a rough texture.  Without leaves or more distinguishing features, it is impossible to identify the exact species.  It could be various species of broadleaf trees common in Udyog Path, Chandigarh.",Ficus religiosa,Bodhi Tree,"A large deciduous tree with a broad canopy and heart-shaped leaves, known for its spiritual significance in Buddhism and Hinduism.",-90,"Udyog Path, Chandigarh",357.5379944,5.655805807,"tensor([0.2560], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/MrslhjHzqBKAtkXpz0ZruQ_view0_tree0_box0.jpg,MrslhjHzqBKAtkXpz0ZruQ,30.71511844,76.7966797,30.71511915,76.79667024,0,0,2171.954118,8923.49123,0,0,Unknown,"Likely a large deciduous tree (oak, maple, or similar) based on foliage and size.","The image shows a large tree trunk and canopy, typical of a mature, deciduous tree species commonly found in urban settings.  Without closer examination of leaves or fruit, a precise identification is impossible.",Platanus orientalis,Oriental Plane,"A large deciduous tree known for its distinctive bark and broad leaves, often found in urban areas.",-90,"Udyog Path, Chandigarh",357.4914551,5.660718274,"tensor([0.2449], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rvZ4uiA49DDD337Di5TFAQ_view1_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484,76.79660277,30.71513998,76.79659719,0,0,2889.450568,6949.604104,0,0,Unspecified,Likely a broadleaf tree,"Based on the image alone, a definitive tree identification is not possible.  The image shows a dense canopy of a broadleaf tree species.  More detail would be needed for a species identification, such as specific leaf shape, bark characteristics, or fruit/flowers. Without additional information, the tree can only be classified as an unspecified broadleaf tree.",Quercus leucotrichophora,Bhimal Oak,"A large deciduous tree native to the Himalayan region, known for its tall stature and broad canopy, often found in mixed forests.",0,"Udyog Path, Chandigarh",357.4884338,5.664090901,"tensor([0.2076], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/9iLkOI7k3sqzKBMDzviSbg_view0_tree0_box0.jpg,9iLkOI7k3sqzKBMDzviSbg,30.71516301,76.79679457,30.71516328,76.79678557,0,0,1614.748987,9150.212832,0,0,Unknown,"Likely a dense, leafy shrub or hedge","The image shows a dense planting of small-leaved, light-green foliage, likely a type of shrub or hedge.  Without a closer view or more context, it's impossible to identify the precise species.",Lantana camara,Lantana,Lantana is a flowering shrub known for its vibrant clusters of small flowers and broad leaves. It is often used in landscaping and can grow aggressively in some areas.,-90,"28 Udyog Path, Chandigarh",357.3443909,2.519875567,"tensor([0.5813], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rvZ4uiA49DDD337Di5TFAQ_view2_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484,76.79660277,30.71518942,76.7966749,0,0,4660.198053,6983.356289,0,0,Azadirachta indica,Neem,"A common, fast-growing, deciduous tree known for its medicinal properties.  Leaves are pinnately compound, and the tree is often planted in urban areas for its shade and historical significance.",Albizia lebbeck,Sirish Tree,The Sirish Tree is a tall deciduous tree known for its spreading canopy and feather-like leaves. It produces small yellow flowers and is often found in urban landscapes.,90,"Udyog Path, Chandigarh",357.4884338,5.664090901,"tensor([0.8357], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rvZ4uiA49DDD337Di5TFAQ_view2_tree0_box1.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484,76.79660277,30.71519186,76.79664242,0,0,5557.135452,7245.902303,0,0,Prosopis cineraria,Algarrobo,"A common tree species in arid and semi-arid regions, known for its tolerance of drought and heat.  It has a distinctive, feathery appearance.  There are other Acacia or Mimosa species also possible, but given the general appearance and location, Prosopis cineraria is a strong possibility.",Albizia lebbeck,Siris Tree,The Siris tree is a medium to large deciduous tree known for its beautiful feathery foliage and fragrant flowers. It is commonly found in tropical and subtropical regions.,90,"Udyog Path, Chandigarh",357.4884338,5.664090901,"tensor([0.1891], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rvZ4uiA49DDD337Di5TFAQ_view0_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484,76.79660277,30.7152043,76.79647707,0,0,2376.623009,6245.719734,0,0,Unable to identify,Unknown Tree,"The image quality is too low and the view too obscured to identify the tree species.  Details like leaves, bark, and overall shape are not visible enough to make an educated guess.",Ficus carica,Fig Tree,"A deciduous tree known for its large, lobed leaves and sweet, edible fruit.",-90,"Udyog Path, Chandigarh",357.4884338,5.664090901,"tensor([0.1092], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/DpP0k335r-GwRuatCL5mSQ_view0_tree0_box0.jpg,DpP0k335r-GwRuatCL5mSQ,30.71523796,76.79671949,30.71523822,76.7967108,0,0,1472.649363,9120.37159,0,0,,,,Lantana camara,Lantana,"A fast-growing, flowering shrub known for its vibrant clusters of small flowers, which attract butterflies and other pollinators.",-90,"28 Udyog Path, Chandigarh",357.38797,2.520246279,"tensor([0.7457], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_ZIxH7KTqpwlqAhTfeTqGg_view1_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534907,76.79644934,30.71527842,76.79644215,0,0,2960.45427,6906.123998,0,0,Unknown,Cannot be determined from image,"The image shows a section of trees along a road.  Without more detail, including leaf shape, bark texture or specific location details, it is impossible to identify the exact tree species.",Aesculus hippocastanum,Horse Chestnut,"A large tree known for its palmate leaves and upright flower spikes, producing spiky seed pods.",0,"Udyog Path, Chandigarh",357.5341492,5.667815598,"tensor([0.2965], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/atYc0V8SCCjfYG8aWO6xMw_view2_tree0_box0.jpg,atYc0V8SCCjfYG8aWO6xMw,30.71531187,76.7966459,30.71531082,76.7966808,0,0,5213.495045,7340.159857,0,0,Unknown,Unknown Tree Species,"Based on the image alone, it's impossible to definitively identify the tree species.  The image quality and lack of specific features makes accurate identification challenging.  It appears to be a deciduous tree species common to the region.",Ficus religiosa,Sacred Fig,"Ficus religiosa, also known as the Sacred Fig or Peepal tree, is a large tree with heart-shaped leaves and is known for its cultural significance and large canopy.",90,"28 Udyog Path, Chandigarh",357.4091187,2.520859338,"tensor([0.2038], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/atYc0V8SCCjfYG8aWO6xMw_view0_tree0_box0.jpg,atYc0V8SCCjfYG8aWO6xMw,30.71531187,76.7966459,30.71531212,76.79663734,0,0,1626.498023,9151.097216,0,0,Unknown shrub/hedge,Ornamental Shrub,"The image shows a dense shrub or hedge, likely planted as landscaping.  Due to the lack of specific features (like flowers, fruit, or bark), determining the exact species is not possible from this image alone.",Lantana camara,Lantana,"A hardy, fast-growing shrub often used for ornamental purposes and can attract butterflies.",-90,"28 Udyog Path, Chandigarh",357.4091187,2.520859338,"tensor([0.7969], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_ZIxH7KTqpwlqAhTfeTqGg_view2_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534907,76.79644934,30.71534483,76.79650572,0,0,4611.24859,7080.183884,0,0,Unspecified tree species,Large deciduous tree,"Based on the image, it's difficult to precisely identify the tree species without closer inspection of leaves, bark, and fruit. It appears to be a large deciduous tree, common in Udyog Path, Chandigarh, given the canopy and branching pattern.  Further details are needed for accurate identification.",Delonix regia,Flamboyant Tree,"A large, flamboyant tree known for its broad, spreading canopy and stunning red-orange flowers.",90,"Udyog Path, Chandigarh",357.5341492,5.667815598,"tensor([0.2784], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_ZIxH7KTqpwlqAhTfeTqGg_view0_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534907,76.79644934,30.7153499,76.79643826,0,0,2422.333886,8634.423368,0,0,Unknown,Unknown,"The image quality is too low to identify the tree species.  Features like leaves, bark texture, or specific foliage shapes are not discernible, making identification impossible. This is a general-purpose placeholder.",Tilia cordata,Littleleaf Linden,"A deciduous tree known for its heart-shaped leaves and fragrant flowers, commonly used in urban landscaping.",-90,"Udyog Path, Chandigarh",357.5341492,5.667815598,"tensor([0.2410], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ysbYX7JeutY9T5GJNC8NFA_view2_tree0_box1.jpg,ysbYX7JeutY9T5GJNC8NFA,30.7153766,76.79658111,30.71537512,76.79663033,0,0,4240.52839,7165.293715,0,0,Unspecified,Unknown Tree Species,"The image quality is too low to identify the tree species.  It is possible that the tree is a common species in the Chandigarh area, but without better resolution, a definitive identification is impossible.",Pinus nigra,Black Pine,"A tall evergreen conifer known for its long, slender needles and adaptability to various soil conditions.",90,"28 Udyog Path, Chandigarh",357.4301147,2.519630822,"tensor([0.1042], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ysbYX7JeutY9T5GJNC8NFA_view2_tree0_box0.jpg,ysbYX7JeutY9T5GJNC8NFA,30.7153766,76.79658111,30.71537529,76.79662462,0,0,5389.190807,7257.241909,0,0,Unspecified,Deciduous Trees,"The image shows a group of deciduous trees.  Without a clearer view of leaf shape, bark texture, or other distinguishing features, a precise species identification is not possible.  The trees appear to be common in urban settings, given the location.",Ficus carica,Common Fig,"A deciduous tree known for its broad leaves and sweet fruit, commonly found in warm climates.",90,"28 Udyog Path, Chandigarh",357.4301147,2.519630822,"tensor([0.2240], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/XOpWXHEYaPHyfCJjlp7sfg_view2_tree0_box0.jpg,XOpWXHEYaPHyfCJjlp7sfg,30.71541901,76.79637998,30.71541598,76.79642027,0,0,5069.564419,7292.303184,0,0,Unknown,Likely a large deciduous tree,"Based on the image alone, it is difficult to identify the exact species. The broad canopy and size of the tree suggest a large, deciduous species common to the region. Without more precise features, like leaf shape or bark texture, a definitive identification is not possible.",Albizia lebbeck,Siris Tree,"The Siris tree is a large deciduous tree known for its spreading canopy and feathery foliage, often found in urban parks and streetscapes.",90,"Udyog Path, Chandigarh",357.553833,5.668390308,"tensor([0.8017], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/1FApyXQwcUEy8-jTBPvFZQ_view1_tree0_box0.jpg,1FApyXQwcUEy8-jTBPvFZQ,30.71548486,76.79631343,30.71545427,76.79631032,0,0,2912.693616,7366.719132,0,0,Unknown,Deciduous trees,"Based on the image, it is difficult to identify the exact tree species.  The image shows leafy deciduous trees lining a road.  More detailed information, such as leaf shape, bark texture, or specific characteristics, would be needed for accurate identification.",Albizia julibrissin,Silk Tree or Mimosa,The Silk Tree is a deciduous tree known for its feathery leaves and fragrant pink flowers. It prefers warm climates and is often planted for ornamental purposes.,0,"536 Udyog Path, Chandigarh",358.0133057,5.668635319,"tensor([0.3494], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_MlbAap0XzXUXN5zB1DMqg_view2_tree0_box0.jpg,_MlbAap0XzXUXN5zB1DMqg,30.71552615,76.79643165,30.71552481,76.79647643,0,0,4957.916552,7263.013742,0,0,Ficus religiosa,Bodhi Tree,"A large, prominent tree species known for its significant religious and cultural importance, particularly in Buddhism.  Characterized by its broad, spreading canopy and distinctive leaves.  Often found in tropical and subtropical regions.  This specific example may also be influenced by the environment and lighting in the image.",Quercus leucotrichophora,Himalayan Oak,"A large tree native to the Himalayan region, characterized by its broad canopy and complex branching structure. It produces acorns and supports local wildlife.",90,"28 Udyog Path, Chandigarh",357.5197144,2.528226174,"tensor([0.9369], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/KnYmc8Z4kstvPNkwr61Sdg_view2_tree0_box0.jpg,KnYmc8Z4kstvPNkwr61Sdg,30.71555571,76.79624363,30.71554986,76.79632139,0,0,5255.335633,7147.517748,0,0,Unknown,Deciduous Tree,"Based on the image alone, it is difficult to precisely identify the tree species.  The leaves appear to be broadleaf, suggesting a deciduous tree. More detailed features, such as leaf shape and arrangement, would be needed for a species identification.  The location is Chandigarh, India, and there are many different types of deciduous trees in that region.",Quercus robur,English Oak,"A large deciduous tree known for its strength and longevity, featuring a broad crown and lobed leaves that turn vibrant colors in autumn.",90,"536 Udyog Path, Chandigarh",358.0323181,5.66408664,"tensor([0.6508], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/KnYmc8Z4kstvPNkwr61Sdg_view0_tree0_box0.jpg,KnYmc8Z4kstvPNkwr61Sdg,30.71555571,76.79624363,30.71555831,76.79620901,0,0,1684.342393,7247.820163,0,0,Unknown,Likely a broadleaf tree species,"The image shows a dense canopy of a broadleaf tree.  Without a closer view or more contextual information, it is impossible to identify the exact species.",Dalbergia sissoo,Indian Rosewood,A deciduous tree known for its durable timber and beautiful foliage. It often grows in tropical and subtropical regions and is known for its resilience and adaptability.,-90,"536 Udyog Path, Chandigarh",358.0323181,5.66408664,"tensor([0.1073], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/OEqrNP5QPLyKrHkoFQJ4Rw_view1_tree0_box0.jpg,OEqrNP5QPLyKrHkoFQJ4Rw,30.71563668,76.79616256,30.71560298,76.79615913,0,0,2948.358707,7254.102378,0,0,,,,Pongamia pinnata,Karanja,"A medium-sized tropical tree known for its aromatic flowers and oil-rich seeds, often found in urban areas due to its resilience.",0,"536 Udyog Path, Chandigarh",358.0547791,5.655096341,"tensor([0.2723], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/wkXNHbRmS8Vf5Bftu3lD4w_view0_tree0_box0.jpg,wkXNHbRmS8Vf5Bftu3lD4w,30.71567077,76.7962887,30.71567113,76.79627677,0,0,1627.477533,9145.733582,0,0,Unidentifiable Shrubbery,Mixed Shrubs,"The image shows a dense collection of various shrubs.  Due to the low resolution and lack of distinct features, it's impossible to identify specific species.",Lantana camara,Lantana,Lantana is a flowering plant that can grow as a shrub or ground cover. It is known for its colorful flowers and is often found in disturbed areas or gardens.,-90,"28 Udyog Path, Chandigarh",358.163269,2.529698104,"tensor([0.1111], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/dc79T2jvKvSXlfT_xQ_FqQ_view1_tree0_box0.jpg,dc79T2jvKvSXlfT_xQ_FqQ,30.71577558,76.79601925,30.71573967,76.7960156,0,0,3074.495423,7186.353283,0,0,Unknown,Deciduous Tree,"Based on the image, it is difficult to identify the specific tree species. The image shows a large deciduous tree with a dense canopy.  More information, such as leaf shape or bark texture, would be necessary for a more accurate identification.",Ficus religiosa,Sacred Fig,A large deciduous tree known for its heart-shaped leaves and significant cultural and religious importance in India.,0,"536 Udyog Path, Chandigarh",358.09198,5.627798407,"tensor([0.6780], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rMVLPTSutLhnh82SAOqUOQ_view2_tree0_box0.jpg,rMVLPTSutLhnh82SAOqUOQ,30.71574163,76.79621898,30.71574005,76.79627167,0,0,4841.230612,7264.916184,0,0,Ficus religiosa,"Bo tree, Bodhi tree","A large, prominent tree with a broad canopy, recognized by its distinctive, deeply-lobed leaves and often buttressed trunk.  It's a significant sacred tree in Buddhism, particularly known for its historical association with the enlightenment of the Buddha.",Prosopis cineraria,Ghaf Tree,"A drought-resistant tree native to arid regions, known for its broad canopy and small greenish flowers.",90,"28 Udyog Path, Chandigarh",358.1582947,2.528257067,"tensor([0.7265], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/rMVLPTSutLhnh82SAOqUOQ_view0_tree0_box0.jpg,rMVLPTSutLhnh82SAOqUOQ,30.71574163,76.79621898,30.715742,76.79620678,0,0,1814.73034,9126.98468,0,0,Unknown,Deciduous Tree (likely),"The image shows a leafy tree canopy, typical of deciduous trees common in Chandigarh.  Without a closer view of the leaves, bark, or fruit, a precise species identification is impossible.",Ailanthus altissima,Tree of Heaven,"A fast-growing tree known for its large leaves and tall stature, often found in urban settings.",-90,"28 Udyog Path, Chandigarh",358.1582947,2.528257067,"tensor([0.2442], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/dc79T2jvKvSXlfT_xQ_FqQ_view2_tree0_box0.jpg,dc79T2jvKvSXlfT_xQ_FqQ,30.71577558,76.79601925,30.71577136,76.79607538,0,0,4802.998155,7261.431253,0,0,Unknown,"Likely a large deciduous tree, potentially a species native to the Indian subcontinent, given the location.","The image shows a large tree with a dense canopy.  Due to the lack of clear visual identifiers (e.g., specific leaf shape, bark texture) it's impossible to definitively identify the species. The location suggests a common tree species of the region.",Ficus religiosa,Banyan Tree,"A large deciduous tree with a wide canopy and aerial roots, commonly found in South Asia, revered for its cultural significance.",90,"536 Udyog Path, Chandigarh",358.09198,5.627798407,"tensor([0.1954], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ZggHeOs8roQWzGLIBGbqIw_view0_tree0_box1.jpg,ZggHeOs8roQWzGLIBGbqIw,30.71584305,76.79594593,30.71584921,76.79586405,0,0,1911.19261,6632.600579,0,0,Unknown,Unknown,"The image shows a large tree with a dense canopy.  Due to the low-resolution and color issues in the image, precise species identification is not possible.  Additional information, such as leaf shape, size, and bark texture, would be needed for a more accurate determination.",Mangifera indica,Mango,"A tropical fruit-bearing tree known for its large, fleshy, sweet fruits and broad, green leaves.",-90,"536 Udyog Path, Chandigarh",358.0675354,5.608118712,"tensor([0.1161], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/y9ZoboL-UIddPm31GKunzg_view2_tree0_box0.jpg,y9ZoboL-UIddPm31GKunzg,30.71588604,76.79607647,30.71588463,76.79612356,0,0,5435.859936,7239.318516,0,0,Ficus religiosa,Bodhi Tree,"A large, long-lived tree, known for its spreading canopy and distinctive aerial roots.  Common in Southeast Asia and parts of India.  The species is sacred in Buddhism.",Ficus religiosa,Peepal Tree,"The Peepal tree is a large, sacred fig known for its heart-shaped leaves and extensive canopy. It is often found in urban areas and is significant in various religions.",90,"28 Udyog Path, Chandigarh",358.1610718,2.527410715,"tensor([0.5955], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/wisoo7e5XcA1arbsV6N7Lw_view2_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.7159559,76.7960079,30.7159531,76.79610114,0,0,4639.903255,6922.21645,0,0,Unknown,Large Deciduous Tree,"Based on the image alone, it is difficult to precisely identify the tree species.  The image shows a large deciduous tree, likely common to the Chandigarh area, given the location.",Quercus leucotrichophora,Udale Oak,"A large deciduous tree known for its broad canopy and hard wood, commonly found in subtropical regions.",90,"28 Udyog Path, Chandigarh",358.0920105,2.5299543,"tensor([0.1433], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/wisoo7e5XcA1arbsV6N7Lw_view0_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.7159559,76.7960079,30.71595627,76.7959956,0,0,1972.454043,8768.262304,0,0,Unknown,Possible Mango or other tropical tree,"Based on the image, the tree appears to be a common tropical tree, possibly a mango tree, given the lush foliage.  However, without a closer look at the leaves, fruit, or other distinguishing features, a precise identification is not possible.  The location in Chandigarh suggests a species common to the region.",Mangifera indica,Mango Tree,"The Mango Tree is a large, tropical tree known for its lush foliage and edible fruit. It typically has a dense crown with dark green leaves and can grow up to 100 feet tall.",-90,"28 Udyog Path, Chandigarh",358.0920105,2.5299543,"tensor([0.1768], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/RzbY0dlYBlMS9wm8TUtzUA_view0_tree0_box0.jpg,RzbY0dlYBlMS9wm8TUtzUA,30.71597722,76.79577428,30.71597985,76.79573935,0,0,1303.661323,7228.958128,0,0,Uncertain,Unknown,"The image quality and resolution are insufficient to definitively identify the tree species.  The image appears to show a leafy tree, but more details are needed for a reliable identification.",Melia azedarach,Chinaberry,A medium-sized deciduous tree known for its fragrant flowers and clusters of yellowish berries.,-90,"536 Udyog Path, Chandigarh",358.1639099,5.435200195,"tensor([0.6396], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/DKwTu5rKfxJidqoLFWE-bw_view2_tree0_box0.jpg,DKwTu5rKfxJidqoLFWE-bw,30.71602842,76.79594179,30.71602765,76.79596744,0,0,5303.549334,7664.540698,0,0,Unspecified Tree,Unknown,"Based on the image alone, it is impossible to definitively identify the tree species.  The leaves and general shape are not specific enough for a positive ID.  More detailed characteristics would be needed for accurate identification.",Pongamia pinnata,Karanja or Pongam Tree,"A medium to large tree, known for its irregular, spreading crown and pinnate leaves, commonly found in tropical and subtropical regions.",90,"28 Udyog Path, Chandigarh",358.1738281,2.649108388,"tensor([0.6202], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/fBemmQ0ITAxD1Ek63iDqng_view0_tree0_box0.jpg,fBemmQ0ITAxD1Ek63iDqng,30.71606822,76.79557816,30.71606948,76.79556135,0,0,1595.195535,8065.25884,0,0,Unknown,Unknown,"The image shows a tree in a park-like setting.  Due to the low-resolution and the lack of clear distinguishing features, it is impossible to identify the exact species without further details or better image quality.",Albizia lophantha,Siris tree,"A medium-sized deciduous tree with a rounded canopy, fine feathery leaves, and attractive pink flowers, often used for shade and ornamental purposes.",-90,"536 Udyog Path, Chandigarh",358.2705994,5.183807375,"tensor([0.1334], device='cuda:0')"
